Metric,Unit,Clinical_val,BaseErr_pct,CalErr_pct,Delta_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag
RAP_min,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
RAP_mean,mmHg,5,-5.79400426023474,5.18140699270241,10.9754112529371,hard,1,1,none
RAP_max,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LAP_min,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LAP_mean,mmHg,8,17.9817606772077,-1.14197532283964,-19.1237360000473,validation_only,0,1,none
LAP_max,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LVEDP,mmHg,8,18.6269919985333,-13.0738795498045,-31.7008715483379,validation_only,0,1,none
RVEDP,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
PAP_min,mmHg,10,100.976400743565,6.99014300030715,-93.9862577432581,validation_only,0,1,none
PAP_max,mmHg,20,29.7423832989757,7.81335162476655,-21.9290316742092,validation_only,0,1,none
PAP_mean,mmHg,15,54.0119669221394,1.87479788129154,-52.1371690408479,hard,1,1,none
SAP_min,mmHg,57,79.442999295594,-1.02188085545547,-80.4648801510495,soft,1,1,none
SAP_max,mmHg,100,29.9076293267106,-1.71206613196618,-31.6196954586768,soft,1,1,none
SAP_mean,mmHg,71.3,62.8583944623513,5.78579686978887,-57.0725975925624,hard,1,1,none
QpQs,-,1.194,2.70590805046462,-3.79285809668233,-6.49876614714694,hard,1,1,none
Q_shunt_Lmin,L/min,0.664,-9.66844740946631,-25.3464472406294,-15.6779998311631,soft,1,0,primary_rmse_holdout
PVR,WU,1.71272175464918,145.448833812946,12.4222002848971,-133.026633528049,derived_validation,0,0,derived_validation
SVR,WU,19.3689745836985,117.021174778785,8.68072355530285,-108.340451223482,derived_validation,0,0,derived_validation
CO_Lmin,L/min,3.423,-22.5717028447468,-2.62175909572906,19.9499437490177,hard,1,1,none
VSD_frac_pct,%,NaN,NaN,NaN,NaN,unavailable,0,0,none
LVEDV,mL,41,15.7738820046116,9.08864903423256,-6.68523297037908,consistency_check_only,0,0,inconsistent_or_unverified
LVESV,mL,19.3,8.57592368359949,-32.2653255174599,-40.8412492010594,consistency_check_only,0,0,inconsistent_or_unverified
RVEDV,mL,30.5,27.9280536878542,38.3621467682445,10.4340930803903,consistency_check_only,0,0,inconsistent_or_unverified
RVESV,mL,12,16.5577510499304,2.93161329772178,-13.6261377522087,soft,1,1,none
LVEF,-,0.528,5.78312249290068,34.0371346335613,28.2540121406606,consistency_check_only,0,0,consistency_check_only
RVEF,-,NaN,NaN,NaN,NaN,unavailable,0,0,none
