Metric,Unit,Clinical,Error_pct,AbsError_pct,Tier,Flag
RVEDV,mL,30.5,38.3621467682445,38.3621467682445,consistency_check_only,inconsistent_or_unverified
LVEF,-,0.528,34.0371346335613,34.0371346335613,consistency_check_only,consistency_check_only
LVESV,mL,19.3,-32.2653255174599,32.2653255174599,consistency_check_only,inconsistent_or_unverified
Q_shunt_Lmin,L/min,0.664,-25.3464472406294,25.3464472406294,soft,primary_rmse_holdout
LVEDP,mmHg,8,-13.0738795498045,13.0738795498045,validation_only,none
PVR,WU,1.71272175464918,12.4222002848971,12.4222002848971,derived_validation,derived_validation
LVEDV,mL,41,9.08864903423256,9.08864903423256,consistency_check_only,inconsistent_or_unverified
SVR,WU,19.3689745836985,8.68072355530285,8.68072355530285,derived_validation,derived_validation
PAP_max,mmHg,20,7.81335162476655,7.81335162476655,validation_only,none
PAP_min,mmHg,10,6.99014300030715,6.99014300030715,validation_only,none
SAP_mean,mmHg,71.3,5.78579686978887,5.78579686978887,hard,none
RAP_mean,mmHg,5,5.18140699270241,5.18140699270241,hard,none
QpQs,-,1.194,-3.79285809668233,3.79285809668233,hard,none
RVESV,mL,12,2.93161329772178,2.93161329772178,soft,none
CO_Lmin,L/min,3.423,-2.62175909572906,2.62175909572906,hard,none
PAP_mean,mmHg,15,1.87479788129154,1.87479788129154,hard,none
SAP_max,mmHg,100,-1.71206613196618,1.71206613196618,soft,none
LAP_mean,mmHg,8,-1.14197532283964,1.14197532283964,validation_only,none
SAP_min,mmHg,57,-1.02188085545547,1.02188085545547,soft,none
