Metric,Unit,Clinical_val,BaseErr_pct,CalErr_pct,Delta_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag
RAP_min,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
RAP_mean,mmHg,5,17.9336929755038,-5.91843584412219,-23.852128819626,hard,1,1,none
RAP_max,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LAP_min,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LAP_mean,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LAP_max,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
LVEDP,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
RVEDP,mmHg,NaN,NaN,NaN,NaN,unavailable,0,0,none
PAP_min,mmHg,9,16.343647105396,6.98533188350502,-9.35831522189099,validation_only,0,1,none
PAP_max,mmHg,17,11.503302656174,8.66713604979964,-2.83616660637432,validation_only,0,1,none
PAP_mean,mmHg,13,7.33086448627101,3.62876222535105,-3.70210226091996,hard,1,1,none
SAP_min,mmHg,68,-22.8362004152746,-7.16758535835675,15.6686150569179,soft,1,1,none
SAP_max,mmHg,89,0.230439148220836,-1.04521954372906,-1.2756586919499,soft,1,1,none
SAP_mean,mmHg,75,-7.19147105526592,0.621620374485872,7.81309142975179,hard,1,1,none
QpQs,-,0.9,11.1142166827624,11.1092408811441,-0.00497580161832722,hard,1,1,none
PVR,WU,NaN,NaN,NaN,NaN,unavailable,0,0,none
SVR,WU,27.5590551181102,-20.9606641848552,-0.0894731601729365,20.8711910246822,derived_validation,0,0,derived_validation
CO_Lmin,L/min,2.54,15.1501001779273,1.17929556042221,-13.9708046175051,hard,1,1,none
VSD_frac_pct,%,NaN,NaN,NaN,NaN,unavailable,0,0,none
LVEDV,mL,36.1256544502618,5.65539569052949,4.19792678225541,-1.45746890827408,hard,1,1,none
LVESV,mL,13.8,-2.00323121111366,-0.195676511939782,1.80755469917387,validation_holdout,0,0,validation_holdout
RVEDV,mL,30.5,16.3828300352016,14.6803467012131,-1.70248333398849,validation_holdout,0,0,validation_holdout
RVESV,mL,12,-10.2414913597083,-8.1522242439206,2.0892671157877,validation_holdout,0,0,validation_holdout
LVEF,-,0.618,4.48057880233021,2.60637349835337,-1.87420530397684,hard,1,1,none
RVEF,-,0.60655737704918,14.8388126399505,12.9144327818628,-1.92437985808771,validation_only,0,1,none
