Metric,Unit,Description,Comparator,UncertaintyFraction,UncertaintyAbs,Clinical,Calibrated,Error_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag,ReportRole,Interpretation
RAP_mean,mmHg,Right atrial mean pressure,RAP_mean,0.05,NaN,5,5.25907034963512,5.18140699270241,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
PAP_min,mmHg,PA diastolic pressure,PAP_min,0.05,NaN,10,10.6990143000307,6.99014300030715,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_max,mmHg,PA systolic pressure,PAP_max,0.05,NaN,20,21.5626703249533,7.81335162476655,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_mean,mmHg,PA mean pressure,PAP_mean,0.05,NaN,15,15.2812196821937,1.87479788129154,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_min,mmHg,Systemic arterial diastolic pressure,SAP_min,0.1,NaN,57,56.4175279123904,-1.02188085545547,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_max,mmHg,Systemic arterial systolic pressure,SAP_max,0.1,NaN,100,98.2879338680338,-1.71206613196618,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_mean,mmHg,Mean arterial pressure,SAP_mean,0.05,NaN,71.3,75.4252731681595,5.78579686978887,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
QpQs,-,Pulmonary/systemic flow ratio,QpQs,0.05,NaN,1.194,1.14871327432561,-3.79285809668233,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
Q_shunt_Lmin,L/min,Net shunt flow derived as Qp minus Qs,Q_shunt_Lmin,0.2,NaN,0.664,0.495699590322221,-25.3464472406294,soft,1,0,primary_rmse_holdout,clinical_validation_target,"Used in calibration and comparable to patient data."
SVR,WU,Derived systemic vascular resistance,SVR,0.2,NaN,19.3689745836985,21.0503417228062,8.68072355530285,derived_validation,0,0,derived_validation,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
CO_Lmin,L/min,Effective systemic cardiac output (Qs),Qs_Lmin,0.15,0.5,3.423,3.33325718615319,-2.62175909572906,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVEDV,mL,LV end-diastolic volume,LVEDV,0.1,NaN,41,44.7263461040354,9.08864903423256,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
LVESV,mL,LV end-systolic volume,LVESV,0.1,NaN,19.3,13.0727921751302,-32.2653255174599,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
RVEDV,mL,RV end-diastolic volume,RVEDV,0.1,NaN,30.5,42.2004547643146,38.3621467682445,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
RVESV,mL,RV end-systolic volume,RVESV,0.1,NaN,12,12.3517935957266,2.93161329772178,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVEF,-,LV ejection fraction,LVEF,0.1,NaN,0.528,0.707716070865204,34.0371346335613,consistency_check_only,0,0,consistency_check_only,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
