Metric,Unit,Description,Comparator,UncertaintyFraction,UncertaintyAbs,Clinical,Baseline,Error_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag,ReportRole,Interpretation
RAP_mean,mmHg,Right atrial mean pressure,RAP_mean,0.05,NaN,5,5.89668464877519,17.9336929755038,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
PAP_min,mmHg,PA diastolic pressure,PAP_min,0.05,NaN,9,10.4709282394856,16.343647105396,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_max,mmHg,PA systolic pressure,PAP_max,0.05,NaN,17,18.9555614515496,11.503302656174,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_mean,mmHg,PA mean pressure,PAP_mean,0.05,NaN,13,13.9530123832152,7.33086448627101,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_min,mmHg,Systemic arterial diastolic pressure,SAP_min,0.1,NaN,68,52.4713837176132,-22.8362004152746,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_max,mmHg,Systemic arterial systolic pressure,SAP_max,0.1,NaN,89,89.2050908419165,0.230439148220836,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_mean,mmHg,Mean arterial pressure,SAP_mean,0.05,NaN,75,69.6063967085506,-7.19147105526592,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
QpQs,-,Qp/Qs ratio after VSD closure,QpQs,0.05,NaN,0.9,1.00002795014486,11.1142166827624,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SVR,WU,Derived systemic vascular resistance,SVR,0.2,NaN,27.5590551181102,21.782494122284,-20.9606641848552,derived_validation,0,0,derived_validation,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
CO_Lmin,L/min,Effective systemic cardiac output (Qs),CO_Lmin,0.05,NaN,2.54,2.92481254451935,15.1501001779273,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVEDV,mL,LV end-diastolic volume,LVEDV,0.1,NaN,36.1256544502618,38.1687031552175,5.65539569052949,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVESV,mL,LV end-systolic volume,LVESV,0.1,NaN,13.8,13.5235540928663,-2.00323121111366,validation_holdout,0,0,validation_holdout,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
RVEDV,mL,RV end-diastolic volume,RVEDV,0.1,NaN,30.5,35.4967631607365,16.3828300352016,validation_holdout,0,0,validation_holdout,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
RVESV,mL,RV end-systolic volume,RVESV,0.1,NaN,12,10.771021036835,-10.2414913597083,validation_holdout,0,0,validation_holdout,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
LVEF,-,LV ejection fraction,LVEF,0.1,NaN,0.618,0.645689976998401,4.48057880233021,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
RVEF,-,RV ejection fraction,RVEF,0.1,NaN,0.60655737704918,0.696563289783306,14.8388126399505,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
