Metric,Unit,Clinical,Error_pct,AbsError_pct,Tier,Flag
RVEDV,mL,30.5,14.6803467012131,14.6803467012131,validation_holdout,validation_holdout
RVEF,-,0.60655737704918,12.9144327818628,12.9144327818628,validation_only,none
QpQs,-,0.9,11.1092408811441,11.1092408811441,hard,none
PAP_max,mmHg,17,8.66713604979964,8.66713604979964,validation_only,none
RVESV,mL,12,-8.1522242439206,8.1522242439206,validation_holdout,validation_holdout
SAP_min,mmHg,68,-7.16758535835675,7.16758535835675,soft,none
PAP_min,mmHg,9,6.98533188350502,6.98533188350502,validation_only,none
RAP_mean,mmHg,5,-5.91843584412219,5.91843584412219,hard,none
LVEDV,mL,36.1256544502618,4.19792678225541,4.19792678225541,hard,none
PAP_mean,mmHg,13,3.62876222535105,3.62876222535105,hard,none
LVEF,-,0.618,2.60637349835337,2.60637349835337,hard,none
CO_Lmin,L/min,2.54,1.17929556042221,1.17929556042221,hard,none
SAP_max,mmHg,89,-1.04521954372906,1.04521954372906,soft,none
SAP_mean,mmHg,75,0.621620374485872,0.621620374485872,hard,none
LVESV,mL,13.8,-0.195676511939782,0.195676511939782,validation_holdout,validation_holdout
SVR,WU,27.5590551181102,-0.0894731601729365,0.0894731601729365,derived_validation,derived_validation
