Metric,Unit,Description,Comparator,UncertaintyFraction,UncertaintyAbs,Clinical,Calibrated,Error_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag
RAP_min,mmHg,Right atrial diastolic-like minimum,RAP_min,0.2,NaN,NaN,1.25949718681296,NaN,unavailable,0,0,none
RAP_mean,mmHg,Right atrial mean pressure,RAP_mean,0.05,NaN,5,5.25907034963512,5.18140699270241,hard,1,1,none
RAP_max,mmHg,Right atrial systolic-like maximum,RAP_max,0.2,NaN,NaN,8.38196742166014,NaN,unavailable,0,0,none
LAP_min,mmHg,Left atrial diastolic-like minimum,LAP_min,0.2,NaN,NaN,2.92209881821285,NaN,unavailable,0,0,none
LAP_mean,mmHg,Left atrial mean pressure,LAP_mean,0.1,NaN,NaN,7.90864197417283,NaN,unavailable,0,0,none
LAP_max,mmHg,Left atrial systolic-like maximum,LAP_max,0.2,NaN,NaN,9.94698060798057,NaN,unavailable,0,0,none
LVEDP,mmHg,LV end-diastolic pressure at LVEDV,LVEDP,0.1,NaN,NaN,6.95408963601564,NaN,unavailable,0,0,none
RVEDP,mmHg,RV end-diastolic pressure at RVEDV,RVEDP,0.1,NaN,NaN,10.8435368226635,NaN,unavailable,0,0,none
PAP_min,mmHg,PA diastolic pressure,PAP_min,0.05,NaN,10,10.6990143000307,6.99014300030715,validation_only,0,1,none
PAP_max,mmHg,PA systolic pressure,PAP_max,0.05,NaN,20,21.5626703249533,7.81335162476655,validation_only,0,1,none
PAP_mean,mmHg,PA mean pressure,PAP_mean,0.05,NaN,15,15.2812196821937,1.87479788129154,hard,1,1,none
SAP_min,mmHg,Systemic arterial diastolic pressure,SAP_min,0.1,NaN,57,56.4175279123904,-1.02188085545547,soft,1,1,none
SAP_max,mmHg,Systemic arterial systolic pressure,SAP_max,0.1,NaN,100,98.2879338680338,-1.71206613196618,soft,1,1,none
SAP_mean,mmHg,Mean arterial pressure,SAP_mean,0.05,NaN,71.3,75.4252731681595,5.78579686978887,hard,1,1,none
QpQs,-,Pulmonary/systemic flow ratio,QpQs,0.05,NaN,1.194,1.14871327432561,-3.79285809668233,hard,1,1,none
Q_shunt_Lmin,L/min,Net shunt flow derived as Qp minus Qs,Q_shunt_Lmin,0.2,NaN,0.664,0.495699590322221,-25.3464472406294,soft,1,0,primary_rmse_holdout
PVR,WU,Derived pulmonary vascular resistance,PVR,0.2,NaN,NaN,1.92547948133471,NaN,unavailable,0,0,none
SVR,WU,Derived systemic vascular resistance,SVR,0.2,NaN,19.3689745836985,21.0503417228062,8.68072355530285,derived_validation,0,0,derived_validation
CO_Lmin,L/min,Effective systemic cardiac output (Qs),Qs_Lmin,0.15,0.5,3.423,3.33325718615319,-2.62175909572906,hard,1,1,none
VSD_frac_pct,%,VSD shunt fraction of Qp,VSD_frac_pct,0.2,NaN,NaN,12.9461720304351,NaN,unavailable,0,0,none
LVEDV,mL,LV end-diastolic volume,LVEDV,0.1,NaN,41,44.7263461040354,9.08864903423256,consistency_check_only,0,0,inconsistent_or_unverified
LVESV,mL,LV end-systolic volume,LVESV,0.1,NaN,19.3,13.0727921751302,-32.2653255174599,consistency_check_only,0,0,inconsistent_or_unverified
RVEDV,mL,RV end-diastolic volume,RVEDV,0.1,NaN,30.5,42.2004547643146,38.3621467682445,consistency_check_only,0,0,inconsistent_or_unverified
RVESV,mL,RV end-systolic volume,RVESV,0.1,NaN,12,12.3517935957266,2.93161329772178,soft,1,1,none
LVEF,-,LV ejection fraction,LVEF,0.1,NaN,0.528,0.707716070865204,34.0371346335613,consistency_check_only,0,0,consistency_check_only
RVEF,-,RV ejection fraction,RVEF,0.1,NaN,NaN,0.707306623478108,NaN,unavailable,0,0,none
