Metric,Unit,Description,Comparator,UncertaintyFraction,UncertaintyAbs,Clinical,Baseline,Error_pct,Tier,IncludedInCalibration,IncludedInPrimaryRMSE,Flag,ReportRole,Interpretation
RAP_mean,mmHg,Right atrial mean pressure,RAP_mean,0.05,NaN,5,4.71029978698826,-5.79400426023474,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
PAP_min,mmHg,PA diastolic pressure,PAP_min,0.05,NaN,10,20.0976400743565,100.976400743565,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_max,mmHg,PA systolic pressure,PAP_max,0.05,NaN,20,25.9484766597951,29.7423832989757,validation_only,0,1,none,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
PAP_mean,mmHg,PA mean pressure,PAP_mean,0.05,NaN,15,23.1017950383209,54.0119669221394,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_min,mmHg,Systemic arterial diastolic pressure,SAP_min,0.1,NaN,57,102.282509598489,79.442999295594,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_max,mmHg,Systemic arterial systolic pressure,SAP_max,0.1,NaN,100,129.907629326711,29.9076293267106,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
SAP_mean,mmHg,Mean arterial pressure,SAP_mean,0.05,NaN,71.3,116.118035251656,62.8583944623513,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
QpQs,-,Pulmonary/systemic flow ratio,QpQs,0.05,NaN,1.194,1.22630854212255,2.70590805046462,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
Q_shunt_Lmin,L/min,Net shunt flow derived as Qp minus Qs,Q_shunt_Lmin,0.2,NaN,0.664,0.599801509201144,-9.66844740946631,soft,1,0,primary_rmse_holdout,clinical_validation_target,"Used in calibration and comparable to patient data."
SVR,WU,Derived systemic vascular resistance,SVR,0.2,NaN,19.3689745836985,42.0347761841467,117.021174778785,derived_validation,0,0,derived_validation,clinical_validation_target,"Patient-derived comparator available; reported for validation/disclosure, not calibration fitting."
CO_Lmin,L/min,Effective systemic cardiac output (Qs),Qs_Lmin,0.15,0.5,3.423,2.65037061162432,-22.5717028447468,hard,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVEDV,mL,LV end-diastolic volume,LVEDV,0.1,NaN,41,47.4672916218908,15.7738820046116,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
LVESV,mL,LV end-systolic volume,LVESV,0.1,NaN,19.3,20.9551532709347,8.57592368359949,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
RVEDV,mL,RV end-diastolic volume,RVEDV,0.1,NaN,30.5,39.0180563747955,27.9280536878542,consistency_check_only,0,0,inconsistent_or_unverified,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
RVESV,mL,RV end-systolic volume,RVESV,0.1,NaN,12,13.9869301259917,16.5577510499304,soft,1,1,none,clinical_validation_target,"Used in calibration and comparable to patient data."
LVEF,-,LV ejection fraction,LVEF,0.1,NaN,0.528,0.558534886762516,5.78312249290068,consistency_check_only,0,0,consistency_check_only,clinical_validation_target,"Patient data available but inconsistent or low-identifiability; reported for transparency, excluded from calibration and governed RMSE."
